user_id,item_id,timestamp
99,315,1611989600000.0
100,165,1646296800000.0
101,283,1620269700000.0
102,123,1643834600000.0
103,222,1609639000000.0
104,333,1618101800000.0
105,336,1626938300000.0
106,122,1620578800000.0
107,87,1599743600000.0
108,282,1611729100000.0
109,163,1632173700000.0
110,117,1614114500000.0
111,336,1626938300000.0
112,227,1611962000000.0
113,236,1597879500000.0
114,125,1645547200000.0
115,343,1663137000000.0
116,8,1600580900000.0
117,163,1646489000000.0
118,25,1629333500000.0
119,229,1631294300000.0
120,182,1637942000000.0
121,300,1624670000000.0
122,161,1631901500000.0
123,321,1619484700000.0
124,110,1607704100000.0
125,341,1616462100000.0
126,46,1628460700000.0
127,4,1614167100000.0
128,122,1620352700000.0
129,21,1606798300000.0
130,270,1598231300000.0
131,116,1619380800000.0
132,42,1624565000000.0
133,123,1628535700000.0
134,51,1645202100000.0
135,145,1612571300000.0
136,215,1637766000000.0
137,178,1608517800000.0
138,175,1621728400000.0
139,97,1622093700000.0
140,331,1653173000000.0
141,320,1613366700000.0
142,258,1598335900000.0
143,189,1583263800000.0
144,162,1639033200000.0
145,97,1623744600000.0
146,291,1642926800000.0
147,321,1620666100000.0
148,281,1609562700000.0
149,340,1598842300000.0
150,34,1617069000000.0
151,40,1617167100000.0
152,143,1606927600000.0
153,297,1607895500000.0
154,24,1612028300000.0
155,124,1636040600000.0
156,23,1618364200000.0
157,117,1614345900000.0
158,282,1612549600000.0
159,344,1625971900000.0
160,238,1612621400000.0
161,75,1586713900000.0
162,66,1630903600000.0
163,347,1618174000000.0
164,126,1649544500000.0
165,215,1626465500000.0
166,240,1622732300000.0
167,86,1599407800000.0
168,336,1627259300000.0
169,23,1619987900000.0
170,347,1620166700000.0
171,27,1643599100000.0
172,151,1637070900000.0
173,26,1636142000000.0
174,3,1612719600000.0
175,355,1613858500000.0
176,228,1632191600000.0
177,37,1626791500000.0
178,356,1602965900000.0
179,231,1642884200000.0
180,332,1606278400000.0
181,349,1637089800000.0
182,83,1597830200000.0
183,177,1600189200000.0
184,3,1611536100000.0
185,161,1627338000000.0
186,146,1615432900000.0
187,44,1632013900000.0
188,89,1609193800000.0
189,206,1621323000000.0
190,308,1601623800000.0
191,215,1626746800000.0
192,90,1617159900000.0
193,47,1630609600000.0
194,280,1613754400000.0
195,279,1632147900000.0
196,166,1658671600000.0
197,45,1634432600000.0
198,304,1598980000000.0
199,289,1623945400000.0
200,286,1624622400000.0
201,45,1627990500000.0
202,309,1603411000000.0
203,64,1617909100000.0
204,297,1610241800000.0
205,289,1624320400000.0
206,35,1622518500000.0
207,339,1613753100000.0
208,21,1606752400000.0
209,202,1611343900000.0
210,16,1613082700000.0
211,231,1632838000000.0
212,295,1607219000000.0
213,207,1612720500000.0
214,17,1620702800000.0
215,30,1610076100000.0
216,340,1627220700000.0
217,20,1614409400000.0
218,277,1600300900000.0
219,215,1626097200000.0
220,331,1648005300000.0
221,253,1625107300000.0
222,287,1593127900000.0
223,310,1603657000000.0
224,179,1614452100000.0
225,17,1611518600000.0
226,246,1612535600000.0
227,216,1636553200000.0
228,249,1604523100000.0
229,34,1611346600000.0
230,274,1621305200000.0
231,65,1619844000000.0
232,311,1618642100000.0
233,354,1652118500000.0
234,120,1621184500000.0
235,103,1600033800000.0
236,297,1611377700000.0
237,150,1615988400000.0
238,85,1600745600000.0
239,258,1597967400000.0
240,352,1623337300000.0
241,89,1626758800000.0
242,232,1624120800000.0
243,201,1609091000000.0
244,210,1603398400000.0
245,122,1621074800000.0
246,204,1599874100000.0
247,143,1609616500000.0
248,81,1601481600000.0
249,194,1596766800000.0
250,349,1637956700000.0
251,86,1601866200000.0
252,295,1606859600000.0
253,334,1624642800000.0
