user_id,item_id,timestamp
90,51,1659628400000.0
91,157,1604816600000.0
92,166,1658366200000.0
93,48,1637131000000.0
94,176,1653586500000.0
95,152,1610459100000.0
96,258,1662082600000.0
97,316,1645311700000.0
98,349,1636771200000.0
99,40,1616639200000.0
100,166,1660294100000.0
101,143,1620308100000.0
102,97,1643909300000.0
103,266,1614615400000.0
104,288,1633805100000.0
105,331,1647259000000.0
106,166,1658606000000.0
107,330,1613439300000.0
108,94,1614577700000.0
109,291,1638657000000.0
110,118,1614352500000.0
111,331,1647259000000.0
112,183,1651246000000.0
113,19,1605454400000.0
114,292,1653325200000.0
115,273,1667299800000.0
116,350,1609914500000.0
117,205,1674614100000.0
118,126,1648083700000.0
119,354,1648747000000.0
120,267,1660321700000.0
121,256,1626045400000.0
122,163,1632630700000.0
123,37,1619486000000.0
124,201,1611957800000.0
125,279,1633010500000.0
126,25,1630523400000.0
127,180,1625868600000.0
128,165,1641773000000.0
129,327,1609607800000.0
130,124,1640663400000.0
131,162,1647816700000.0
132,354,1648740500000.0
133,301,1644098700000.0
134,234,1649952000000.0
135,181,1621346400000.0
136,45,1638600700000.0
137,103,1608518300000.0
138,240,1622066000000.0
139,163,1634095500000.0
140,354,1654549300000.0
141,349,1638155400000.0
142,12,1599618700000.0
143,324,1592013200000.0
144,301,1643599000000.0
145,47,1630996000000.0
146,215,1653834900000.0
147,58,1622936100000.0
148,333,1614147600000.0
149,297,1609875700000.0
150,274,1635881300000.0
151,46,1627249000000.0
152,96,1617149700000.0
153,67,1623028000000.0
154,146,1615134300000.0
155,267,1661873800000.0
156,25,1632591000000.0
157,251,1615902100000.0
158,29,1614017700000.0
159,260,1644128400000.0
160,27,1615650400000.0
161,129,1601232800000.0
162,183,1654313500000.0
163,291,1638731100000.0
164,354,1653943600000.0
165,50,1637355600000.0
166,316,1638763900000.0
167,11,1608145300000.0
168,51,1644453700000.0
169,95,1620000100000.0
170,58,1621905900000.0
171,234,1647492000000.0
172,230,1637070900000.0
173,165,1642112400000.0
174,150,1615272000000.0
175,230,1643386200000.0
176,163,1633265900000.0
177,233,1633727200000.0
178,303,1611002500000.0
179,51,1678171700000.0
180,196,1606279200000.0
181,316,1638065000000.0
182,247,1604111400000.0
183,108,1603248700000.0
184,37,1621773300000.0
185,260,1629862000000.0
186,274,1621967100000.0
187,231,1632361000000.0
188,205,1618084400000.0
189,22,1630565000000.0
190,37,1618814700000.0
191,125,1649119600000.0
192,315,1617163800000.0
193,292,1654910700000.0
194,154,1619044100000.0
195,49,1637194700000.0
196,267,1663849700000.0
197,274,1635345500000.0
198,305,1598980000000.0
199,354,1648914300000.0
200,349,1642958200000.0
201,279,1632742100000.0
202,92,1618461900000.0
203,321,1618934800000.0
204,216,1647831500000.0
205,204,1624320500000.0
206,120,1625799800000.0
207,301,1644173300000.0
208,27,1615302200000.0
209,292,1658460800000.0
210,179,1618109800000.0
211,26,1635811900000.0
212,159,1607388600000.0
213,252,1616650300000.0
214,344,1633747700000.0
215,58,1623098000000.0
216,237,1638449800000.0
217,211,1625515900000.0
218,281,1610226500000.0
219,231,1632334100000.0
220,126,1648432300000.0
221,181,1639396400000.0
222,26,1635808200000.0
223,269,1604318400000.0
224,113,1615942300000.0
225,341,1616017200000.0
226,265,1612984400000.0
227,183,1650153400000.0
228,334,1639622500000.0
229,5,1618829400000.0
230,275,1624496400000.0
231,260,1632697700000.0
232,216,1637997500000.0
233,292,1656279900000.0
234,181,1627391000000.0
235,42,1630448500000.0
236,87,1615347200000.0
237,180,1620090600000.0
238,126,1650191800000.0
239,310,1597975800000.0
240,73,1628443000000.0
241,90,1626759000000.0
242,260,1631050700000.0
243,48,1633474300000.0
244,27,1628969000000.0
245,125,1645538800000.0
246,275,1625788900000.0
247,320,1614171300000.0
248,231,1632413200000.0
249,2,1612909400000.0
250,125,1645638800000.0
251,150,1616185000000.0
252,203,1611357600000.0
253,44,1626788000000.0
